top_k,question,answer,prediction
,Who is the mother of the director of film Polish-Russian War (Film)?,Małgorzata Braunek,Małgorzata Braunek
1.0,Who is the mother of the director of film Polish-Russian War (Film)?,Małgorzata Braunek,Małgorzata Braunek
3.0,Who is the mother of the director of film Polish-Russian War (Film)?,Małgorzata Braunek,Małgorzata Braunek
5.0,Who is the mother of the director of film Polish-Russian War (Film)?,Małgorzata Braunek,Małgorzata Braunek
,"Which film came out first, Blind Shaft or The Mask Of Fu Manchu?",The Mask Of Fu Manchu,The Mask of Fu Manchu.
1.0,"Which film came out first, Blind Shaft or The Mask Of Fu Manchu?",The Mask Of Fu Manchu,Blind Shaft
3.0,"Which film came out first, Blind Shaft or The Mask Of Fu Manchu?",The Mask Of Fu Manchu,The Mask Of Fu Manchu.
5.0,"Which film came out first, Blind Shaft or The Mask Of Fu Manchu?",The Mask Of Fu Manchu,The Mask Of Fu Manchu (1932)
,"When did John V, Prince Of Anhalt-Zerbst's father die?",12 June 1516,12 June 1516
1.0,"When did John V, Prince Of Anhalt-Zerbst's father die?",12 June 1516,1544
3.0,"When did John V, Prince Of Anhalt-Zerbst's father die?",12 June 1516,1516
5.0,"When did John V, Prince Of Anhalt-Zerbst's father die?",12 June 1516,12 June 1516
,What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?,Myanmar Motion Picture Academy Awards,Myanmar Motion Picture Academy Awards.
1.0,What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?,Myanmar Motion Picture Academy Awards,No award mentioned.
3.0,What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?,Myanmar Motion Picture Academy Awards,Myanmar Motion Picture Academy Awards
5.0,What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?,Myanmar Motion Picture Academy Awards,Myanmar Motion Picture Academy Awards
,Where was the director of film Ronnie Rocket born?,"Missoula, Montana","Missoula, Montana."
1.0,Where was the director of film Ronnie Rocket born?,"Missoula, Montana","Missoula, Montana."
3.0,Where was the director of film Ronnie Rocket born?,"Missoula, Montana","Missoula, Montana."
